142baa,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363056,,200
041de9,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363080,74b303,500
74b303,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363080,,500
1b714d,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363125,9ac288,500
9ac288,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363125,,500
cde0b9,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659363208,,200
d86e96,::1,GET,http://localhost/sftest2/public/index.php/custom/make,1659363216,,200
7aa5ad,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363222,,200
bdc2d0,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363357,b4375e,500
b4375e,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363357,,500
3f7bed,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363482,ff5727,500
ff5727,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363482,,500
26ec2b,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363571,,200
777c9b,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363665,82a798,500
82a798,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363665,,500
a509dc,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363682,,200
8539d4,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659363723,,200
b0296c,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364074,3ca97f,404
3ca97f,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364074,,404
1cea51,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364102,36bab9,404
36bab9,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364102,,404
9961ae,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364993,d2f5c1,500
d2f5c1,::1,GET,http://localhost/sftest2/public/index.php/custom/Tom,1659364993,,500
ddd1b8,::1,GET,http://localhost/sftest2/public/index.php/triangle/Tom,1659365054,3cb77a,500
3cb77a,::1,GET,http://localhost/sftest2/public/index.php/triangle/Tom,1659365054,,500
87a3c1,::1,GET,http://localhost/sftest2/public/index.php/triangle/Tom,1659365185,4b8fb5,404
4b8fb5,::1,GET,http://localhost/sftest2/public/index.php/triangle/Tom,1659365185,,404
46b56a,::1,GET,http://localhost/sftest2/public/index.php/triangle,1659365189,,200
99e9a7,::1,GET,http://localhost/sftest2/public/index.php/custom,1659365197,6233a0,500
6233a0,::1,GET,http://localhost/sftest2/public/index.php/custom,1659365197,,500
1c3f99,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659365209,64cecd,500
